Species_Name	Order	Family	Mass	IUCN	Individuals_per_kilometer_ByClade	Eurasia	Africa	North_America	South_America	Australia	Madagascar	Honshu	Sulawesi	South_Island	Cuba	Luzon	Hispaniola	New_Britain	Timor	Sardinia	Halmahera	Seram	New_Caledonia	Flores	Negros	Palawan	Jamaica	Sumba	Viti_Levu	Hawaii_Big_Island	Mindoro	Cyprus	Bougainville_Island	Puerto_Rico	Buru	Crete	New_Ireland	Falkland_Islands	Vanua_Levu	Guadalcanal	Isla_Isabella	Nias	Espiritu_Santo	Malaita	Siberut	Socotra	Majorca	Andros_Island	South_Georgia	San_Cristobal	Yamdena	Waigeo	Taliabu	Wetar	Biak	Obira	Reunion	Alor_Island	New_Georgia	Tenerife	Manus_Island	Maui	Mauitius	Simeulue	Savaii	Fuerteventura	Oahu	Inagua	Gran_Canaria	Middle_Andaman	Basse_Terre_Guadeloupe	Kauai	Fergusson_Island	Rote_Island	Okinawa_Island	Great_Abaco	Lifou_Island	Martinique	Tahiti	Grande_Comore	Santiago	Isla_Santa_Cruz	Pemba	Great_Nicobar	Isla_Angel_de_la_Guarda	Chatham_Islands	Efate	Madau_Island	Sado_Island	Jolo_Island	Sao_Tome	Vanatinai_Island_AKA_Sudest_Island	Karakelong	Santo_Antao	Sao_Miguel_Island	Dominica	Madeira	Amami_Ishima	Rennell_Island	Ambrym	Tablas_Island	Selayar_Island	Vella_Lavella	Saint_Lucia	Santiago_Island	Ibiza	Isla_San_Cristobal	Tanna_Island	Great_Kai_Island	Sangihe	Guam	Nendo	Cozumel	Taveuni_Island	Kiritimati	Sibuyan	Kadavu_Island	Curacao	Barbados	Anjouan	Enggano_Island	Babelthuap	Mayotte	Leti	Nuku_Hiva	Pohnpei	Saint_Vincent_Antilles	Numfor	Mussau_Island	Hiva_Oa	Grenada	Karpathos	Rossel_Island	Iriomote_Island	Antigua	Tongatapu	Niue	Isla_Guadalupe_Mexico	Channel_Islands	Tokunoshima	Camiguin	Moheli	Grand_Cayman	Damar_Island	Niihau	Calayan_Island	Vanikoro	Floreana_Island	Saint_Kitts	Raiatea	Socorro_Island	Roatan	Easter_Island	Miyakojima	Katchal_Island	Tanah_Jampea	Mahe	Isla_Maria_Madre	Kofiau	Gebe_Island	Isla_Carmen	Flores_Island_Azores	Christmas_Island	Ouvea_Island	Abd_Al_Kuri	Moorea	Saint_Helena	Macquarie_Island	Tatau_Island	Saipan	Siau_Island	Ilha_Do_Principe	Aldabra	Ua_Pou	Dyaul_Island	Campbell_Island	Vavau	Kosrae	Tristan_De_Cunha	Rodrigues	Tinian	Ascension_Island	Montserrat
Elephas_maximus	Proboscidea	Elephantidae	3160000	EN	10.118	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0.9998888888888889	0.9998888888888889	0.9998888888888889	0.9998888888888889	0.9998888888888889	0.9998888888888889	0.9997777777777778	0.9998888888888889	0.9997777777777778	0.9996666666666667	0.9996666666666667	0.9995555555555555	0.9991111111111111	0.9988888888888889	0.998	0.9965555555555555	0.9965555555555555	0.9957777777777778	0.9954444444444445	0.9947777777777778	0.9947777777777778	0.9947777777777778	0.9947777777777778	0.9933333333333333	0.9933333333333333	0.9922222222222222	0.9908888888888889	0.9877777777777778	0.9872222222222222	0.9871111111111112	0.9867777777777778	0.9785555555555555	0.9777777777777777	0.9766666666666667	0.9725555555555555	0.9721111111111111	0.9711111111111111	0.9658888888888889	0.9651111111111111	0.9625555555555556	0.9572222222222222	0.956	0.9557777777777777	0.9515555555555556	0.9477777777777778	0.9467777777777778	0.9371111111111111	0.9257777777777778	0.9212222222222223	0.9171111111111111	0.9141111111111111	0.9115555555555556	0.8945555555555555	0.8914444444444445	0.8848888888888888	0.884	0.8817777777777778	0.8771111111111111	0.8745555555555555	0.8627777777777778	0.8603333333333333	0.85344444444444445	0.8517777777777777	0.8501111111111112	0.8493333333333334	0.838	0.833	0.8268888888888889	0.8188888888888889	0.8167777777777778	0.8112222222222222	0.804	0.7862222222222223	0.7834444444444445	0.7826666666666666	0.7684444444444445	0.7638888888888888	0.747	0.7208888888888889	0.7206666666666667	0.7131111111111111	0.7128888888888889	0.7077777777777777	0.7072222222222222	0.7058888888888889	0.6798888888888889	0.6646666666666666	0.645	0.641	0.6247777777777778	0.6178888888888889	0.6126666666666667	0.6081111111111112	0.6041111111111112	0.5673333333333334	0.5376666666666666	0.5345555555555556	0.5224444444444445	0.5173333333333333	0.5105555555555555	0.5053333333333333	0.49855555555555553	0.496	0.47344444444444445	0.4677777777777778	0.4562222222222222	0.43977777777777777	0.425	0.4126666666666667	0.394	0.38655555555555554	0.37977777777777777	0.37277777777777776	0.3632222222222222	0.3601111111111111	0.3018888888888889	0.2917777777777778	0.27466666666666667	0.2638888888888889	0.263	0.25666666666666665	0.23522222222222222	0.22666666666666666	0.22544444444444445	0.22455555555555556	0.22377777777777777	0.22055555555555556	0.20633333333333334	0.20366666666666666	0.19977777777777778	0.19666666666666666	0.18344444444444444	0.18066666666666667	0.17822222222222223	0.16922222222222222	0.169	0.164	0.16244444444444445	0.15188888888888888	0.15	0.13755555555555554	0.13866666666666666	0.13055555555555556	0.127	0.1218888888888889	0.12022222222222222	0.11822222222222223	0.11544444444444445	0.11511111111111111	0.11488888888888889	0.11055555555555556	0.10722222222222222	0.10822222222222222	0.10622222222222222	0.09333333333333334	0.08655555555555555	0.08577777777777777
Eliomys_quercinus	Rodentia	Gliridae	115	NT	441.362	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
Equus_africanus	Perissodactyla	Equidae	325000	LC	0.898	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0.9998888888888889	0.9998888888888889	0.9998888888888889	0.9998888888888889	0.9997777777777778	0.9997777777777778	0.9997777777777778	0.9997777777777778	0.9997777777777778	0.9997777777777778	0.9997777777777778	0.9995555555555555	0.9993333333333333	0.9991111111111111	0.9988888888888889	0.9987777777777778	0.9986666666666667	0.9986666666666667	0.998	0.997	0.996	0.9957777777777778	0.9955555555555555	0.9951111111111111	0.9916666666666667	0.9912222222222222	0.99	0.9898888888888889	0.9897777777777778	0.9886666666666667	0.9882222222222222	0.9848888888888889	0.9841111111111112	0.9808888888888889	0.9802222222222222	0.9798888888888889	0.9793333333333333	0.9745555555555555	0.9732222222222222	0.9701111111111111	0.9672222222222222	0.9665555555555555	0.9647777777777777	0.9605555555555556	0.9534444444444444	0.9524444444444444	0.9522222222222222	0.9436666666666667	0.9411111111111111	0.9307777777777778	0.9148888888888889	0.9144444444444444	0.9071111111111111	0.9067777777777778	0.9025555555555556	0.9015555555555556	0.9012222222222223	0.8817777777777778	0.871	0.856	0.8508888888888889	0.8332222222222222	0.827	0.8211111111111111	0.8168888888888889	0.8121111111111111	0.77155555555555555	0.7337777777777778	0.7298888888888889	0.7165555555555555	0.711	0.7018888888888889	0.6968888888888889	0.6874444444444444	0.6852222222222222	0.6541111111111111	0.6458888888888888	0.6272222222222222	0.6018888888888889	0.583	0.5637777777777778	0.534	0.5237777777777778	0.5085555555555555	0.4955555555555556	0.48277777777777775	0.47555555555555556	0.37455555555555553	0.358	0.3322222222222222	0.3174444444444444	0.3158888888888889	0.3028888888888889	0.2613333333333333	0.24544444444444444	0.24222222222222223	0.2408888888888889	0.2391111111111111	0.23233333333333334	0.21188888888888888	0.20877777777777778	0.205	0.19966666666666666	0.178	0.1731111111111111	0.16966666666666666	0.15711111111111112	0.15544444444444444	0.14766666666666667	0.14544444444444443	0.133	0.131	0.11577777777777777	0.11722222222222223	0.10711111111111112	0.10288888888888889	0.09433333333333334	0.09266666666666666	0.09	0.08633333333333333	0.08577777777777777	0.08544444444444445	0.08144444444444444	0.07866666666666666	0.08	0.07755555555555556	0.058777777777777776	0.051444444444444445	0.05011111111111111
Equus_ferus	Perissodactyla	Equidae	250000	LC	1.045	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0.9998888888888889	0.9998888888888889	0.9998888888888889	0.9998888888888889	0.9998888888888889	0.9997777777777778	0.9997777777777778	0.9997777777777778	0.9997777777777778	0.9995555555555555	0.9995555555555555	0.9994444444444445	0.9994444444444445	0.9986666666666667	0.9986666666666667	0.9984444444444445	0.9982222222222222	0.9982222222222222	0.998	0.9968888888888889	0.9966666666666667	0.9963333333333333	0.9958888888888889	0.9958888888888889	0.9958888888888889	0.9958888888888889	0.9956666666666667	0.9956666666666667	0.994	0.9923333333333333	0.9907777777777778	0.99	0.9891111111111112	0.9884444444444445	0.9836666666666667	0.9827777777777778	0.9814444444444445	0.9807777777777777	0.98	0.9773333333333334	0.9762222222222222	0.9725555555555555	0.9712222222222222	0.9671111111111111	0.9663333333333334	0.9656666666666667	0.9652222222222222	0.9597777777777777	0.9572222222222222	0.9552222222222222	0.9512222222222222	0.9501111111111111	0.9472222222222222	0.9431111111111111	0.9337777777777778	0.9323333333333333	0.932	0.925	0.9227777777777778	0.9114444444444444	0.8961111111111111	0.8961111111111111	0.8916666666666667	0.8913333333333333	0.8883333333333333	0.8878888888888888	0.8872222222222222	0.8688888888888889	0.857	0.8404444444444444	0.8375555555555556	0.8246666666666667	0.8192222222222222	0.8143333333333334	0.8095555555555556	0.8063333333333333	0.7723333333333333	0.7377777777777778	0.7343333333333333	0.7224444444444444	0.7174444444444444	0.7094444444444444	0.705	0.697	0.6953333333333334	0.669	0.6634444444444444	0.6494444444444445	0.6253333333333333	0.6071111111111112	0.5916666666666667	0.5693333333333334	0.559	0.5498888888888889	0.5427777777777778	0.532	0.5266666666666666	0.4454444444444444	0.43044444444444446	0.4071111111111111	0.39411111111111113	0.3923333333333333	0.38222222222222224	0.3438888888888889	0.329	0.32666666666666666	0.32566666666666666	0.3233333333333333	0.3184444444444444	0.3001111111111111	0.297	0.293	0.2867777777777778	0.26666666666666666	0.2628888888888889	0.2607777777777778	0.24788888888888888	0.2467777777777778	0.236	0.23366666666666666	0.21888888888888888	0.215	0.19366666666666665	0.19622222222222221	0.18344444444444444	0.17844444444444443	0.1691111111111111	0.16577777777777777	0.16211111111111112	0.15811111111111112	0.15777777777777777	0.15755555555555556	0.1521111111111111	0.14822222222222223	0.14988888888888888	0.146	0.1238888888888889	0.1121111111111111	0.111
Erinaceus_concolor	Eulipotyphla	Erinaceidae	719	LC	31.124	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0.9998888888888889	0.9998888888888889	0.9998888888888889	0.9998888888888889	0.9998888888888889	0.9998888888888889	0.9998888888888889	0.9998888888888889	0.9998888888888889	0.9998888888888889	0.9998888888888889	0.9998888888888889	0.9998888888888889	0.9998888888888889	0.9998888888888889	0.9998888888888889	0.9998888888888889	0.9998888888888889	0.9998888888888889	0.9998888888888889	0.9995555555555555	0.9995555555555555	0.9995555555555555	0.9995555555555555	0.9995555555555555	0.9995555555555555	0.9994444444444445	0.9994444444444445	0.9994444444444445	0.9994444444444445	0.9994444444444445	0.9994444444444445	0.9994444444444445	0.9994444444444445	0.9994444444444445	0.9993333333333333	0.9993333333333333	0.9992222222222222	0.9992222222222222	0.9991111111111111	0.9991111111111111	0.9991111111111111	0.9991111111111111	0.9988888888888889	0.9988888888888889	0.9988888888888889	0.9988888888888889	0.9988888888888889	0.9986666666666667	0.9985555555555555	0.9985555555555555	0.9985555555555555	0.9985555555555555	0.9985555555555555	0.9985555555555555	0.9985555555555555	0.9985555555555555	0.9985555555555555	0.9984444444444445	0.998	0.9978888888888889	0.9978888888888889
Erinaceus_europaeus	Eulipotyphla	Erinaceidae	771	LC	29.889	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0.9998888888888889	0.9998888888888889	0.9998888888888889	0.9998888888888889	0.9998888888888889	0.9998888888888889	0.9997777777777778	0.9997777777777778	0.9997777777777778	0.9997777777777778	0.9997777777777778	0.9997777777777778	0.9996666666666667	0.9995555555555555	0.9994444444444445	0.9994444444444445	0.9994444444444445	0.9994444444444445	0.9994444444444445	0.9994444444444445	0.9994444444444445	0.9994444444444445	0.9994444444444445	0.9994444444444445	0.9994444444444445	0.9993333333333333	0.9993333333333333	0.9993333333333333	0.9993333333333333	0.9993333333333333	0.9993333333333333	0.9991111111111111	0.9992222222222222	0.999	0.9987777777777778	0.9986666666666667	0.9986666666666667	0.9985555555555555	0.9985555555555555	0.9985555555555555	0.9984444444444445	0.9984444444444445	0.9984444444444445	0.9984444444444445	0.9984444444444445	0.9983333333333333	0.9982222222222222	0.9982222222222222
Erythrocebus_patas	Primates	Cercopithecidae	8090	LC	17.183	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0.9998888888888889	0.9998888888888889	0.9998888888888889	0.9998888888888889	0.9998888888888889	0.9998888888888889	0.9998888888888889	0.9998888888888889	0.9998888888888889	0.9998888888888889	0.9998888888888889	0.9998888888888889	0.9993333333333333	0.9993333333333333	0.9993333333333333	0.9992222222222222	0.9992222222222222	0.9992222222222222	0.9992222222222222	0.999	0.9986666666666667	0.9982222222222222	0.998	0.9975555555555555	0.9974444444444445	0.9972222222222222	0.9971111111111111	0.997	0.9956666666666667	0.9942222222222222	0.994	0.9932222222222222	0.9927777777777778	0.9924444444444445	0.9915555555555555	0.9913333333333333	0.9912222222222222	0.989	0.9885555555555555	0.9872222222222222	0.984	0.9808888888888889	0.9793333333333333	0.9761111111111112	0.9751111111111112	0.9741111111111111	0.973	0.9716666666666667	0.9706666666666667	0.953	0.9484444444444444	0.9395555555555556	0.934	0.9333333333333333	0.9285555555555556	0.9108888888888889	0.9044444444444445	0.9035555555555556	0.9026666666666666	0.9015555555555556	0.8987777777777778	0.8863333333333333	0.8843333333333333	0.8823333333333333	0.8777777777777778	0.8605555555555555	0.8572222222222222	0.8545555555555555	0.8427777777777777	0.8412222222222222	0.8347777777777777	0.8323333333333334	0.8184444444444444	0.8163333333333334	0.7926666666666666	0.7962222222222223	0.7788888888888889	0.7713333333333333	0.7572222222222222	0.7531111111111111	0.7487777777777778	0.7408888888888889	0.7395555555555555	0.7384444444444445	0.7281111111111112	0.7218888888888889	0.7237777777777777	0.7194444444444444	0.6745555555555556	0.6525555555555556	0.6482222222222223
Eulemur_fulvus	Primates	Lemuridae	2500	NT	58.775	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0.9998888888888889	0.9998888888888889	0.9998888888888889	0.9998888888888889	0.9998888888888889	0.9998888888888889	0.9998888888888889	0.9998888888888889	0.9998888888888889	0.9998888888888889	0.9998888888888889	0.9998888888888889	0.9998888888888889	0.9998888888888889
Eulemur_mongoz	Primates	Lemuridae	1350	CR	84.025	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
Felis_silvestris	Carnivora	Felidae	5500	LC	0.298	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0.9998888888888889	0.9997777777777778	0.9994444444444445	0.9993333333333333	0.9985555555555555	0.9975555555555555	0.9968888888888889	0.9965555555555555	0.9964444444444445	0.9958888888888889	0.9948888888888889	0.9937777777777778	0.9914444444444445	0.9914444444444445	0.9903333333333333	0.9897777777777778	0.9812222222222222	0.9758888888888889	0.9578888888888889	0.9458888888888889	0.9155555555555556	0.8664444444444445	0.8661111111111112	0.8502222222222222	0.8448888888888889	0.8214444444444444	0.8228888888888889	0.8174444444444444	0.8188888888888889	0.7736666666666666	0.7725555555555556	0.7438888888888889	0.7065555555555556	0.6376666666666667	0.6206666666666667	0.6097777777777778	0.6058888888888889	0.4832222222222222	0.4678888888888889	0.4572222222222222	0.41	0.4082222222222222	0.39311111111111113	0.34833333333333333	0.3372222222222222	0.31233333333333335	0.27744444444444444	0.26944444444444443	0.2678888888888889	0.25244444444444447	0.236	0.232	0.19533333333333333	0.163	0.14933333333333335	0.139	0.13233333333333333	0.12611111111111112	0.093	0.08911111111111111	0.08144444444444444	0.07866666666666666	0.07622222222222222	0.07044444444444445	0.06733333333333333	0.05711111111111111	0.05466666666666667	0.04822222222222222	0.04722222222222222	0.04555555555555556	0.04466666666666667	0.03766666666666667	0.035444444444444445	0.03211111111111111	0.028333333333333332	0.02788888888888889	0.026111111111111113	0.024333333333333332	0.019555555555555555	0.018555555555555554	0.018333333333333333	0.015222222222222222	0.014444444444444444	0.011888888888888888	0.009111111111111111	0.009	0.008222222222222223	0.008222222222222223	0.00788888888888889	0.00788888888888889	0.0077777777777777776	0.006222222222222222	0.005222222222222222	0.0038888888888888888	0.0036666666666666666	0.003	0.0028888888888888888	0.0025555555555555557	0.0023333333333333335	0.0023333333333333335	0.0016666666666666668	0.0014444444444444444	0.0014444444444444444	0.0014444444444444444	0.0013333333333333333	0.0013333333333333333	0.0012222222222222222	0.0011111111111111111	0.0011111111111111111	0.001	8.888888888888889e-4	8.888888888888889e-4	7.777777777777777e-4	6.666666666666666e-4	6.666666666666666e-4	5.555555555555556e-4	4.4444444444444447e-4	4.4444444444444447e-4	4.4444444444444447e-4	3.333333333333333e-4	3.333333333333333e-4	1.1111111111111112e-4	1.1111111111111112e-4	1.1111111111111112e-4	1.1111111111111112e-4	1.1111111111111112e-4	1.1111111111111112e-4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Funambulus_palmarum	Rodentia	Sciuridae	108.4	LC	456.755	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0.9998888888888889	0.9998888888888889	0.9998888888888889	0.9998888888888889	0.9998888888888889	0.9997777777777778	0.9997777777777778	0.9997777777777778	0.9997777777777778	0.9997777777777778	0.9997777777777778	0.9997777777777778	0.9997777777777778	0.9997777777777778	0.9997777777777778	0.9997777777777778	0.9997777777777778	0.9997777777777778	0.9997777777777778	0.9997777777777778	0.9996666666666667	0.9995555555555555	0.9995555555555555	0.9995555555555555	0.9994444444444445	0.9994444444444445	0.9994444444444445	0.9993333333333333	0.9992222222222222	0.9992222222222222	0.9991111111111111	0.9991111111111111	0.999	0.9988888888888889	0.9987777777777778	0.9987777777777778	0.9987777777777778	0.9986666666666667	0.9986666666666667	0.9986666666666667	0.9985555555555555	0.9984444444444445	0.9984444444444445	0.9984444444444445	0.9982222222222222	0.9981111111111111	0.9981111111111111
Genetta_genetta	Carnivora	Viverridae	1800	LC	0.659	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0.9998888888888889	0.9994444444444445	0.9994444444444445	0.9993333333333333	0.9993333333333333	0.9987777777777778	0.9987777777777778	0.9987777777777778	0.9987777777777778	0.9986666666666667	0.9986666666666667	0.9983333333333333	0.9975555555555555	0.9962222222222222	0.9958888888888889	0.9954444444444445	0.9954444444444445	0.9903333333333333	0.9898888888888889	0.989	0.9865555555555555	0.9863333333333333	0.985	0.9816666666666667	0.9803333333333333	0.9778888888888889	0.9731111111111111	0.9714444444444444	0.9711111111111111	0.9698888888888889	0.9674444444444444	0.9664444444444444	0.9586666666666667	0.9502222222222222	0.946	0.9432222222222222	0.9404444444444444	0.9383333333333334	0.9215555555555556	0.9186666666666666	0.9125555555555556	0.9111111111111111	0.9075555555555556	0.9048888888888889	0.9018888888888889	0.8915555555555555	0.8897777777777778	0.8821111111111111	0.8807777777777778	0.8793333333333333	0.8788888888888889	0.8673333333333333	0.8624444444444445	0.8565555555555555	0.8477777777777777	0.8456666666666667	0.8402222222222222	0.8326666666666667	0.81466666666666665	0.811	0.8097777777777778	0.7906666666666666	0.7856666666666666	0.7636666666666667	0.7364444444444445	0.7357777777777778	0.7255555555555555	0.7248888888888889	0.7198888888888889	0.7188888888888889	0.7183333333333334	0.6907777777777778	0.6751111111111111	0.6521111111111111	0.6467777777777778	0.628	0.6217777777777778	0.615	0.6098888888888889	0.6054444444444445	0.5653333333333334	0.532	0.5287777777777778	0.5141111111111111	0.5095555555555555	0.5004444444444445	0.49444444444444446	0.48577777777777775	0.4842222222222222	0.45322222222222225	0.44555555555555554	0.43122222222222223	0.4097777777777778	0.393	0.38022222222222224	0.36177777777777775	0.3527777777777778	0.3427777777777778	0.335	0.32422222222222224	0.31755555555555554	0.249	0.23833333333333334	0.22355555555555556	0.21366666666666667	0.21233333333333335	0.20377777777777778	0.17744444444444443	0.16877777777777778	0.16744444444444445	0.16655555555555557	0.16544444444444445	0.162	0.14966666666666667	0.14822222222222223	0.14444444444444443	0.14166666666666666	0.1308888888888889	0.12877777777777777	0.12611111111111112	0.11788888888888889	0.11622222222222223	0.10977777777777778	0.10866666666666666	0.10044444444444445	0.09866666666666667	0.08677777777777777	0.08777777777777777	0.08055555555555556	0.07711111111111112	0.07244444444444445	0.07088888888888889	0.06944444444444445	0.06688888888888889	0.06644444444444444	0.06622222222222222	0.06288888888888888	0.06155555555555556	0.06188888888888889	0.061	0.050222222222222224	0.045	0.044
Glis_glis	Rodentia	Gliridae	125	LC	420.525	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
Hemiechinus_auritus	Eulipotyphla	Erinaceidae	342	LC	47.892	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0.9998888888888889	0.9998888888888889	0.9998888888888889	0.9998888888888889	0.9998888888888889	0.9998888888888889	0.9998888888888889	0.9998888888888889	0.9998888888888889	0.9998888888888889	0.9998888888888889	0.9998888888888889	0.9998888888888889	0.9998888888888889	0.9998888888888889	0.9998888888888889	0.9998888888888889	0.9998888888888889	0.9998888888888889	0.9997777777777778	0.9997777777777778	0.9997777777777778	0.9997777777777778	0.9996666666666667	0.9996666666666667	0.9996666666666667	0.9995555555555555	0.9995555555555555	0.9995555555555555	0.9995555555555555	0.9995555555555555	0.9995555555555555	0.9995555555555555	0.9994444444444445	0.9994444444444445	0.9994444444444445	0.9994444444444445	0.9994444444444445	0.9994444444444445	0.9993333333333333	0.9993333333333333	0.9993333333333333	0.9993333333333333	0.9992222222222222	0.9992222222222222	0.9992222222222222	0.999	0.999	0.999	0.999	0.9987777777777778	0.9987777777777778	0.9986666666666667	0.9986666666666667	0.9985555555555555	0.9982222222222222	0.998	0.998	0.998	0.9978888888888889	0.9978888888888889	0.9978888888888889	0.9975555555555555	0.9975555555555555	0.9975555555555555	0.9975555555555555	0.9972222222222222	0.9967777777777778	0.9967777777777778
